0x,0y,1x,1y,2x,2y,3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,Label
0.0,0.0,-0.125615763546798,-0.0886699507389162,-0.1822660098522167,-0.2906403940886699,-0.0517241379310344,-0.3866995073891626,0.0935960591133004,-0.4014778325123153,-0.0788177339901477,-0.5,-0.0960591133004926,-0.7241379310344828,-0.0886699507389162,-0.8694581280788177,-0.083743842364532,-0.9950738916256158,0.0517241379310344,-0.4827586206896552,0.0665024630541872,-0.7167487684729064,0.083743842364532,-0.8669950738916257,0.1034482758620689,-1.0,0.1650246305418719,-0.4137931034482758,0.1231527093596059,-0.4975369458128079,0.0443349753694581,-0.354679802955665,0.0024630541871921,-0.2438423645320197,0.2536945812807882,-0.312807881773399,0.1724137931034483,-0.3497536945812808,0.0763546798029556,-0.2389162561576354,0.0172413793103448,-0.1477832512315271,V
0.0,0.0,0.1414634146341463,-0.0634146341463414,0.2048780487804878,-0.2170731707317073,0.073170731707317,-0.2853658536585365,-0.073170731707317,-0.2951219512195122,0.1585365853658536,-0.4756097560975609,0.2048780487804878,-0.6731707317073171,0.2317073170731707,-0.802439024390244,0.2463414634146341,-0.9195121951219511,0.0268292682926829,-0.4951219512195122,0.0024390243902439,-0.7146341463414634,-0.0170731707317073,-0.8658536585365854,-0.0439024390243902,-1.0,-0.0902439024390243,-0.4463414634146341,-0.1073170731707317,-0.5658536585365853,-0.0609756097560975,-0.424390243902439,-0.0414634146341463,-0.324390243902439,-0.1951219512195122,-0.3512195121951219,-0.2073170731707317,-0.4390243902439024,-0.1585365853658536,-0.3463414634146341,-0.1317073170731707,-0.2707317073170732,V
0.0,0.0,0.1055276381909547,-0.0653266331658291,0.1030150753768844,-0.2135678391959799,-0.0628140703517587,-0.2939698492462311,-0.2060301507537688,-0.329145728643216,0.1407035175879397,-0.457286432160804,0.1758793969849246,-0.6733668341708543,0.185929648241206,-0.8090452261306532,0.1909547738693467,-0.9346733668341708,0.0125628140703517,-0.4849246231155779,0.0050251256281407,-0.7085427135678392,-0.0251256281407035,-0.864321608040201,-0.0477386934673366,-1.0,-0.1030150753768844,-0.4522613065326633,-0.1507537688442211,-0.5904522613065326,-0.1557788944723618,-0.4522613065326633,-0.1507537688442211,-0.3366834170854271,-0.2035175879396984,-0.3819095477386934,-0.2587939698492462,-0.4748743718592965,-0.2462311557788944,-0.3894472361809045,-0.2261306532663316,-0.3040201005025125,V
0.0,0.0,-0.1140142517814726,-0.0546318289786223,-0.1496437054631829,-0.1947743467933491,0.002375296912114,-0.2731591448931116,0.1543942992874109,-0.2921615201900237,-0.1211401425178147,-0.4631828978622327,-0.1448931116389548,-0.6745843230403801,-0.1520190023752969,-0.8123515439429929,-0.1615201900237529,-0.9406175771971496,0.014251781472684,-0.4750593824228028,0.0356294536817102,-0.7007125890736342,0.0570071258907363,-0.8527315914489311,0.0760095011876484,-1.0,0.1211401425178147,-0.4228028503562945,0.171021377672209,-0.5581947743467933,0.1425178147268408,-0.4156769596199525,0.1140142517814726,-0.3087885985748218,0.2185273159144893,-0.3301662707838479,0.2660332541567696,-0.4133016627078384,0.2327790973871734,-0.3182897862232779,0.1923990498812351,-0.2327790973871734,V
0.0,0.0,-0.1099744245524296,-0.0537084398976982,-0.1176470588235294,-0.1841432225063938,0.0613810741687979,-0.268542199488491,0.2046035805626598,-0.3043478260869565,-0.1662404092071611,-0.4578005115089514,-0.1994884910485933,-0.6624040920716112,-0.2122762148337595,-0.7902813299232737,-0.2199488491048593,-0.907928388746803,-0.0383631713554987,-0.4833759590792839,-0.0306905370843989,-0.710997442455243,-0.0025575447570332,-0.8644501278772379,0.0255754475703324,-1.0,0.0716112531969309,-0.4450127877237851,0.1381074168797953,-0.5831202046035806,0.1636828644501279,-0.4475703324808184,0.1636828644501279,-0.3350383631713555,0.1687979539641943,-0.3734015345268542,0.2404092071611253,-0.4552429667519181,0.258312020460358,-0.3631713554987212,0.248081841432225,-0.2659846547314578,V
0.0,0.0,-0.1371158392434988,-0.0425531914893617,-0.2080378250591016,-0.2033096926713948,-0.0732860520094562,-0.2860520094562648,0.0898345153664302,-0.2978723404255319,-0.1465721040189125,-0.4775413711583924,-0.1843971631205673,-0.6761229314420804,-0.1985815602836879,-0.8156028368794326,-0.2174940898345153,-0.9385342789598108,-0.0023640661938534,-0.4940898345153664,0.0189125295508274,-0.7139479905437353,0.0307328605200945,-0.8605200945626478,0.0378250591016548,-1.0,0.1111111111111111,-0.4444444444444444,0.1300236406619385,-0.5768321513002365,0.0898345153664302,-0.4208037825059101,0.0638297872340425,-0.309692671394799,0.210401891252955,-0.3569739952718676,0.2245862884160756,-0.4349881796690307,0.1820330969267139,-0.3238770685579196,0.1513002364066193,-0.2364066193853428,V
0.0,0.0,-0.1467391304347826,-0.0760869565217391,-0.2527173913043478,-0.2418478260869565,-0.2010869565217391,-0.3043478260869565,-0.0652173913043478,-0.25,-0.0896739130434782,-0.5,-0.154891304347826,-0.7228260869565217,-0.1875,-0.8722826086956522,-0.2119565217391304,-1.0,0.0434782608695652,-0.4755434782608695,0.0896739130434782,-0.7119565217391305,0.1114130434782608,-0.8586956521739131,0.1385869565217391,-0.9836956521739132,0.1440217391304347,-0.3858695652173913,0.1195652173913043,-0.5217391304347826,0.0190217391304347,-0.3940217391304347,-0.0326086956521739,-0.2880434782608695,0.217391304347826,-0.2554347826086957,0.1521739130434782,-0.328804347826087,0.0516304347826086,-0.25,-0.0054347826086956,-0.1739130434782608,V
0.0,0.0,-0.1142131979695431,-0.0761421319796954,-0.1294416243654822,-0.233502538071066,0.0431472081218274,-0.3121827411167512,0.1903553299492385,-0.3527918781725888,-0.1319796954314721,-0.4974619289340101,-0.149746192893401,-0.7182741116751269,-0.1472081218274111,-0.8629441624365483,-0.1472081218274111,-1.0,0.015228426395939,-0.4974619289340101,0.0634517766497461,-0.7182741116751269,0.1142131979695431,-0.8604060913705583,0.1548223350253807,-0.9949238578680204,0.1269035532994923,-0.4314720812182741,0.1776649746192893,-0.5126903553299492,0.1294416243654822,-0.3705583756345177,0.0939086294416243,-0.2741116751269035,0.2208121827411167,-0.3274111675126903,0.2563451776649746,-0.3680203045685279,0.1954314720812182,-0.266497461928934,0.1395939086294416,-0.1878172588832487,V
0.0,0.0,0.1333333333333333,-0.0538461538461538,0.1717948717948718,-0.2153846153846154,0.0717948717948717,-0.3230769230769231,-0.0487179487179487,-0.4076923076923077,0.1589743589743589,-0.482051282051282,0.2,-0.7128205128205128,0.2205128205128205,-0.8564102564102564,0.2333333333333333,-0.9846153846153848,0.0153846153846153,-0.482051282051282,-0.0384615384615384,-0.7153846153846154,-0.0948717948717948,-0.8692307692307693,-0.1435897435897435,-1.0,-0.1025641025641025,-0.4153846153846154,-0.123076923076923,-0.5128205128205128,-0.0692307692307692,-0.3538461538461538,-0.0333333333333333,-0.2461538461538461,-0.2,-0.3051282051282051,-0.2128205128205128,-0.3435897435897436,-0.1487179487179487,-0.2128205128205128,-0.0948717948717948,-0.1205128205128205,V
0.0,0.0,0.1100244498777506,-0.0806845965770171,0.1100244498777506,-0.2444987775061124,-0.0488997555012225,-0.334963325183374,-0.1760391198044009,-0.4009779951100244,0.1271393643031785,-0.4938875305623472,0.1564792176039119,-0.7090464547677262,0.1662591687041564,-0.8557457212713936,0.1711491442542787,-0.9779951100244498,0.0024449877750611,-0.4865525672371638,-0.0317848410757946,-0.7139364303178484,-0.0611246943765281,-0.8679706601466992,-0.0904645476772616,-1.0,-0.1026894865525672,-0.4205378973105134,-0.1540342298288508,-0.5036674816625917,-0.1051344743276283,-0.3618581907090464,-0.0684596577017114,-0.2689486552567237,-0.1907090464547677,-0.3227383863080684,-0.2176039119804401,-0.3789731051344743,-0.1564792176039119,-0.2616136919315403,-0.1075794621026894,-0.1760391198044009,V
0.0,0.0,-0.1379310344827586,-0.0665024630541872,-0.2118226600985221,-0.2241379310344827,-0.0935960591133004,-0.2955665024630542,0.0665024630541872,-0.2906403940886699,-0.1305418719211822,-0.4901477832512315,-0.1970443349753694,-0.6945812807881774,-0.2216748768472906,-0.8275862068965517,-0.2364532019704433,-0.9507389162561576,0.0073891625615763,-0.4975369458128079,0.0714285714285714,-0.7266009852216748,0.1231527093596059,-0.8669950738916257,0.1699507389162561,-1.0,0.1182266009852216,-0.438423645320197,0.1330049261083744,-0.5665024630541872,0.0738916256157635,-0.4088669950738916,0.0517241379310344,-0.3029556650246305,0.2142857142857142,-0.334975369458128,0.2192118226600985,-0.4236453201970443,0.1600985221674876,-0.3177339901477832,0.1305418719211822,-0.2364532019704433,V
0.0,0.0,0.1428571428571428,-0.0812807881773399,0.1699507389162561,-0.2733990147783251,0.0246305418719211,-0.3694581280788177,-0.1206896551724138,-0.4088669950738916,0.1280788177339901,-0.5246305418719212,0.1403940886699507,-0.7413793103448276,0.1453201970443349,-0.8817733990147784,0.1428571428571428,-1.0,-0.0024630541871921,-0.5123152709359606,-0.0394088669950738,-0.7364532019704434,-0.0665024630541872,-0.8768472906403941,-0.0935960591133004,-0.9950738916256158,-0.1108374384236453,-0.4482758620689655,-0.1231527093596059,-0.5492610837438424,-0.064039408866995,-0.4113300492610837,-0.0394088669950738,-0.3152709359605911,-0.2044334975369458,-0.3472906403940887,-0.1822660098522167,-0.3842364532019704,-0.1133004926108374,-0.2660098522167488,-0.0763546798029556,-0.1798029556650246,V
0.0,0.0,-0.1113924050632911,-0.050632911392405,-0.1443037974683544,-0.1924050632911392,0.0151898734177215,-0.2860759493670886,0.1569620253164557,-0.3240506329113924,-0.1620253164556962,-0.4607594936708861,-0.1974683544303797,-0.6683544303797468,-0.2126582278481012,-0.8075949367088607,-0.2227848101265822,-0.9367088607594936,-0.0227848101265822,-0.4911392405063291,-0.010126582278481,-0.7088607594936709,0.020253164556962,-0.8556962025316456,0.0430379746835443,-1.0,0.0911392405063291,-0.4556962025316455,0.1417721518987341,-0.5949367088607594,0.1443037974683544,-0.4506329113924051,0.1316455696202531,-0.3518987341772152,0.1974683544303797,-0.3772151898734177,0.2455696202531645,-0.4683544303797468,0.2379746835443038,-0.3822784810126582,0.210126582278481,-0.3088607594936708,V
0.0,0.0,0.1214953271028037,-0.0841121495327102,0.1378504672897196,-0.2476635514018691,-0.0093457943925233,-0.3130841121495327,-0.1471962616822429,-0.3317757009345794,0.1051401869158878,-0.4976635514018692,0.1308411214953271,-0.7079439252336449,0.1401869158878504,-0.8387850467289719,0.1378504672897196,-0.9602803738317756,-0.02803738317757,-0.5023364485981309,-0.0841121495327102,-0.7242990654205608,-0.1285046728971962,-0.8691588785046729,-0.1705607476635514,-1.0,-0.1378504672897196,-0.441588785046729,-0.175233644859813,-0.5514018691588785,-0.1331775700934579,-0.4065420560747663,-0.1121495327102803,-0.2967289719626168,-0.219626168224299,-0.3434579439252336,-0.2523364485981308,-0.411214953271028,-0.2009345794392523,-0.3130841121495327,-0.1635514018691588,-0.2336448598130841,V
0.0,0.0,-0.135204081632653,-0.0561224489795918,-0.2066326530612245,-0.2091836734693877,-0.0918367346938775,-0.3035714285714285,0.0663265306122449,-0.336734693877551,-0.135204081632653,-0.4897959183673469,-0.1658163265306122,-0.7168367346938775,-0.173469387755102,-0.8596938775510204,-0.1785714285714285,-1.0,0.0178571428571428,-0.4897959183673469,0.0765306122448979,-0.7117346938775511,0.1428571428571428,-0.8545918367346939,0.1964285714285714,-0.9948979591836736,0.135204081632653,-0.4260204081632653,0.1556122448979592,-0.5433673469387755,0.096938775510204,-0.3826530612244898,0.0535714285714285,-0.2627551020408163,0.2295918367346938,-0.3290816326530612,0.2346938775510204,-0.3545918367346938,0.1658163265306122,-0.2142857142857142,0.1147959183673469,-0.0994897959183673,V
0.0,0.0,-0.1227621483375959,-0.0792838874680307,-0.1560102301790281,-0.2429667519181585,-0.0358056265984654,-0.3708439897698209,0.0792838874680307,-0.4578005115089514,-0.1687979539641943,-0.5038363171355499,-0.2148337595907928,-0.7263427109974424,-0.227621483375959,-0.8695652173913043,-0.237851662404092,-1.0,-0.0230179028132992,-0.5063938618925832,0.0153452685421994,-0.7289002557544757,0.0613810741687979,-0.8746803069053708,0.1023017902813299,-1.0,0.0971867007672634,-0.4475703324808184,0.1176470588235294,-0.5319693094629157,0.0639386189258312,-0.3861892583120204,0.0306905370843989,-0.278772378516624,0.1943734015345268,-0.3503836317135549,0.1969309462915601,-0.3580562659846547,0.1355498721227621,-0.2250639386189258,0.0895140664961636,-0.1202046035805626,V
0.0,0.0,-0.1534653465346534,-0.0569306930693069,-0.2400990099009901,-0.2153465346534653,-0.1311881188118812,-0.2871287128712871,0.0247524752475247,-0.2673267326732673,-0.146039603960396,-0.4851485148514851,-0.2326732673267326,-0.693069306930693,-0.2698019801980198,-0.8267326732673267,-0.292079207920792,-0.9529702970297028,-0.0024752475247524,-0.495049504950495,0.0569306930693069,-0.7227722772277227,0.1163366336633663,-0.8663366336633663,0.1683168316831683,-1.0,0.1039603960396039,-0.4306930693069307,0.1163366336633663,-0.556930693069307,0.0495049504950495,-0.3886138613861386,0.0173267326732673,-0.2722772277227723,0.198019801980198,-0.3292079207920792,0.193069306930693,-0.4059405940594059,0.1311881188118812,-0.2945544554455445,0.0965346534653465,-0.2079207920792079,V
0.0,0.0,0.145679012345679,-0.0666666666666666,0.1876543209876543,-0.2246913580246913,0.0395061728395061,-0.2740740740740741,-0.1111111111111111,-0.2790123456790123,0.1259259259259259,-0.4987654320987654,0.1901234567901234,-0.7111111111111111,0.219753086419753,-0.8419753086419753,0.2320987654320987,-0.9629629629629628,-0.0172839506172839,-0.5037037037037037,-0.0987654320987654,-0.7333333333333333,-0.1580246913580247,-0.8740740740740741,-0.2172839506172839,-1.0,-0.1308641975308642,-0.4395061728395061,-0.1703703703703703,-0.5555555555555556,-0.1012345679012345,-0.4024691358024691,-0.0716049382716049,-0.2962962962962963,-0.219753086419753,-0.3333333333333333,-0.2469135802469135,-0.4172839506172839,-0.182716049382716,-0.3111111111111111,-0.1382716049382716,-0.2246913580246913,V
0.0,0.0,-0.1382716049382716,-0.0592592592592592,-0.2024691358024691,-0.219753086419753,-0.0592592592592592,-0.3135802469135803,0.0987654320987654,-0.3160493827160494,-0.1506172839506173,-0.4888888888888889,-0.2024691358024691,-0.6864197530864198,-0.2222222222222222,-0.817283950617284,-0.2395061728395061,-0.9382716049382716,-0.0098765432098765,-0.508641975308642,0.0098765432098765,-0.7283950617283951,0.037037037037037,-0.8666666666666667,0.0666666666666666,-1.0,0.1037037037037037,-0.4567901234567901,0.1358024691358024,-0.582716049382716,0.0987654320987654,-0.4419753086419753,0.0790123456790123,-0.3358024691358025,0.2098765432098765,-0.3679012345679012,0.2320987654320987,-0.4469135802469136,0.1925925925925926,-0.345679012345679,0.1703703703703703,-0.2617283950617284,V
0.0,0.0,0.1474201474201474,-0.0712530712530712,0.2137592137592137,-0.2235872235872235,0.081081081081081,-0.2874692874692874,-0.0663390663390663,-0.2923832923832923,0.1425061425061425,-0.5012285012285013,0.1916461916461916,-0.6977886977886978,0.2211302211302211,-0.828009828009828,0.2407862407862407,-0.9484029484029484,0.0073710073710073,-0.5085995085995086,-0.0515970515970515,-0.7297297297297297,-0.085995085995086,-0.8722358722358723,-0.1228501228501228,-1.0,-0.1056511056511056,-0.4447174447174447,-0.1203931203931203,-0.5675675675675675,-0.0614250614250614,-0.4103194103194103,-0.0417690417690417,-0.3046683046683047,-0.2039312039312039,-0.339066339066339,-0.2088452088452088,-0.42997542997543,-0.1498771498771498,-0.3243243243243243,-0.1154791154791154,-0.2358722358722358,V
0.0,0.0,0.1503579952267303,-0.0739856801909307,0.2315035799522673,-0.2195704057279236,0.1384248210023866,-0.2768496420047732,-0.0023866348448687,-0.2673031026252983,0.116945107398568,-0.5107398568019093,0.1408114558472553,-0.7159904534606205,0.1455847255369928,-0.8400954653937948,0.1431980906921241,-0.9618138424821002,-0.0119331742243436,-0.5107398568019093,-0.0668257756563245,-0.7279236276849642,-0.1026252983293556,-0.8663484486873508,-0.1431980906921241,-1.0,-0.1193317422434367,-0.4486873508353222,-0.1431980906921241,-0.5847255369928401,-0.0692124105011933,-0.4343675417661098,-0.0334128878281622,-0.324582338902148,-0.2100238663484487,-0.3389021479713603,-0.2243436754176611,-0.4486873508353222,-0.1455847255369928,-0.3579952267303102,-0.0954653937947494,-0.2720763723150358,V
0.0,0.0,-0.1679586563307493,-0.1059431524547803,-0.2558139534883721,-0.2428940568475452,-0.3100775193798449,-0.3255813953488372,-0.2997416020671835,-0.3798449612403101,-0.0878552971576227,-0.5219638242894057,-0.1472868217054263,-0.7364341085271318,-0.1782945736434108,-0.8785529715762274,-0.1886304909560723,-1.0,0.0103359173126615,-0.4909560723514212,-0.0155038759689922,-0.7054263565891473,-0.0232558139534883,-0.8578811369509044,-0.020671834625323,-0.9819121447028424,0.0801033591731266,-0.4082687338501292,-0.0671834625322997,-0.5478036175710594,-0.1808785529715762,-0.4418604651162791,-0.2222222222222222,-0.3488372093023256,0.0956072351421188,-0.2919896640826873,-0.0697674418604651,-0.3875968992248062,-0.1757105943152454,-0.3281653746770026,-0.2144702842377261,-0.2558139534883721,V
0.0,0.0,0.1393034825870646,-0.0646766169154228,0.1890547263681592,-0.2139303482587064,0.0472636815920398,-0.2686567164179104,-0.099502487562189,-0.2736318407960199,0.1243781094527363,-0.4975124378109453,0.181592039800995,-0.7089552238805971,0.2164179104477611,-0.8383084577114428,0.2338308457711442,-0.9577114427860696,-0.017412935323383,-0.5,-0.0945273631840796,-0.7288557213930348,-0.1492537313432835,-0.8706467661691543,-0.2039800995024875,-1.0,-0.1318407960199005,-0.4328358208955223,-0.1592039800995024,-0.554726368159204,-0.099502487562189,-0.4104477611940298,-0.072139303482587,-0.3109452736318407,-0.2238805970149253,-0.3283582089552239,-0.2487562189054726,-0.417910447761194,-0.1965174129353233,-0.3184079601990049,-0.1616915422885572,-0.236318407960199,V
